name,chain,address,expected,prediction,scam_probability,matches_expected,missing_features_count,error
Compounder Finance (CP3R),ETH,0x7ef1081ecc8b5b5b130656a41d4ce4f89dbbcc8c,scam,scam,0.6757215857505798,True,4,
TurtleDex (TTDX),BSC,0xb4c35ff2fb98e9b1bba9d574c6879890f551627c,scam,scam,0.9980879426002502,True,5,
DeFi100 (D100),BSC,0x9d8aac497a4b8fe697dd63101d793f0c6a6eebb6,scam,scam,0.5946863889694214,True,5,
Polywhale (KRILL),POLYGON,0x05089c9ebffa4f0aca269e32056b1b36b37ed71b,scam,scam,0.7416990399360657,True,0,
WhaleFarm (WHALE),BSC,0xd07efbcdd7242212ff67372cdb2c9ddaa0290fae,scam,scam,0.9374532103538513,True,4,
Squid Game (SQUID),BSC,0x87230146e138d3f296a9a77e497a2a83012e9bc5,scam,normal,0.5761281847953796,False,0,
Fintoch (FTC),BSC,0x934e1b6db10d8903cd29952081da8cd925c99dd0,scam,scam,0.9967355132102966,True,7,
Chibi Finance (CHIBI),ARBI,0xb3180df05e46f9fcdd589a2023470a9007df01ca,scam,scam,0.9254961013793945,True,4,
TesseraDAO (TSR),BSC,0x2f8a0cc5fe14c0cf7f7f95058e6410bae0061fcf,scam,normal,0.5017734169960022,False,1,
Maker (MKR),ETH,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,normal,normal,0.031897932291030884,True,0,
dappOS (DOS),ETH,0x951f086a127e280724fd93ccc543f65065afeb5e,normal,normal,0.011630839668214321,True,0,
PancakeSwap (CAKE),BSC,0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82,normal,normal,0.036474354565143585,True,1,
Aavegotchi (GHST),POLYGON,0x385eeac5cb85a38a9a07a70c73e0a3271cfb54a7,normal,normal,0.01115154568105936,True,0,
Treasure (MAGIC),ARBI,0x539bde0d7dbd336b79148aa742883198bbf60342,normal,normal,0.10891029238700867,True,0,
McDonald's dShare (MCD),ARBI,0x0c29891dc5060618c779e2a45fbe4808aa5ae6ad,normal,scam,0.9455350041389465,False,2,
"Tellor (TRB, bridged)",ARBI,0xd58d345fd9c82262e087d2d0607624b410d88242,normal,scam,0.9650538563728333,False,2,
Bitfinex LEO (bridged),POLYGON,0x06d02e9d62a13fc76bb229373fb3bbbd1101d2fc,normal,scam,0.628666877746582,False,3,
"Request (REQ), bridged",POLYGON,0xB25e20De2F2eBb4CfFD4D16a55C7B395e8a94762,normal,normal,0.5103780627250671,True,0,
"Chainlink (LINK, bridged)",POLYGON,0xb0897686c545045afc77cf20ec7a532e3120e0f1,normal,normal,0.003188275033608079,True,0,
"Balancer (BAL, bridged)",ARBI,0x040d1edc9569d4bab2d15287dc5a4f10f56a56b8,normal,normal,0.0058628227561712265,True,0,
"Dai (DAI, bridged)",ARBI,0xda10009cbd5d07dd0cecc66161fc93d7c9000da1,normal,normal,0.06255874037742615,True,2,
Mantle (MNT),ETH,0x3c3a81e81dc49A522A592e7622A7E711c06bf354,normal,normal,0.062217216938734055,True,0,
"Pepe (PEPE, BSC)",BSC,0x25d887ce7a35172c62febfd67a1856f20faebb00,normal,normal,0.43467268347740173,True,0,
AIOZ Network (AIOZ),POLYGON,0xe2341718c6c0cbfa8e6686102dd8fbf4047a9e9b,normal,scam,0.7396111488342285,False,3,
Frax Share (FXS),ARBI,0x9d2F299715D94d8A7E6F5eaa8E654E8c74a988A7,normal,normal,0.07319895923137665,True,0,
Gains Network (GNS),POLYGON,0xe5417af564e4bfda1c483642db72007871397896,normal,normal,0.0586104579269886,True,0,
Uniswap (UNI),ETH,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,normal,normal,0.002654638374224305,True,0,
Arbitrum (ARB),ARBI,0x912ce59144191c1204e64559fe8253a0e49e6548,normal,normal,0.003493605414405465,True,0,
